auct_id,gms_greater_avg,gms_transformed,listing_start_date_year_transformed,listing_end_date_year_transformed,listing_start_date_month_transformed,listing_end_date_month_transformed,listing_start_date_day_transformed,listing_end_date_day_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,dasy_between_weihnachten_2006_Mean__avg_transformed,days_between_weihnachten_2005_Mean__avg_transformed,qty_available_per_listing_Mean__avg_transformed,qty_available_per_listing_transformed,feedback_score_at_listing_time_transformed,start_price_transformed,buy_it_now_price_transformed,feedback_dif_transformed,buy_dif_transformed,start_dif_transformed,qty_dif_transformed,feedback_score_at_listing_time_Log10_transformed,start_price_LogN_transformed,buy_it_now_price_LogN_transformed,qty_available_per_listing_Invers_transformed,dasy_between_weihnachten_2006_Log10_transformed,listing_durtn_days_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,listing_durtn_days_Mean__avg_transformed,item_leaf_category_name_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,category_featured_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,schedule_fee_flag_transformed,border_fee_flag_transformed,category_avg_gms_transformed,item_leaf_category_name_article_category_transformed,item_leaf_category_name_article_category_meta_category_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:20 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:30 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:40 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Gold_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Sonsti_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 2 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 4 GB_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,listing_type_code_1_transformed,listing_type_code_2_transformed,listing_type_code_7_transformed,listing_type_code_9_transformed,is_24_days_before_weihnachten_transformed,feedback_score_at_listing_time_is_default_transformed,listing_durtn_days_is_default_transformed,qty_available_per_listing_is_default_transformed,start_price_is_default_transformed,feedback > avg_transformed,buy_prive > avg_transformed,buy_it_now > gms_avg_transformed,start_prive > avg_transformed,start_price > gms_avg_transformed,qty > avg_transformed,_contains_gen_transformed,_contains_1gen_transformed,_contains_2gen_transformed,_contains_3gen_transformed,_contains_4gen_transformed,_contains_5gen_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_alt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_bag_transformed,Partition
14238,"W",2.152552,2006,2006,-1.244638,-1.210860,0.683766,1.539281,-0.585698,-0.585698,-0.419045,-0.419045,,-0.078655,-0.277341,-0.541920,2.825357,-0.183623,1.930843,-1.222926,-0.116698,-0.375389,-0.605404,2.079148,0.148858,-0.538870,0.364994,0.679053,0.000000,-0.986999,11,3,0,1,1,1,1,0,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13042,"W",2.164607,2005,2005,1.098661,1.122255,-0.015828,0.087643,0.198344,0.198344,-0.419045,-0.419045,,-0.078655,-0.255771,-0.541920,-0.503863,-0.161970,-1.285753,-1.222926,-0.116698,0.054025,-0.605404,-0.523740,0.148858,0.258945,-1.054689,-2.238304,-1.769846,-0.986999,11,3,1,0,1,1,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,"2_Test"
14398,"W",2.174724,2006,2006,-1.244638,-1.210860,1.033564,1.660251,-0.649269,-0.649269,-0.419045,-0.419045,,-0.078655,-0.288897,-0.541920,-0.503863,-0.195223,-1.285753,-1.222926,-0.116698,-1.082628,-0.605404,-0.523740,0.148858,-0.607352,-0.108233,0.174606,0.000000,-0.986999,11,3,1,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,"2_Test"
11910,"W",2.174724,2005,2005,0.885634,0.910153,0.450568,1.660251,0.749293,0.749293,-0.419045,-0.419045,,-0.078655,0.364766,-0.541920,-0.503863,0.460945,-1.285753,-1.222926,-0.116698,1.446970,-0.605404,-0.523740,0.148858,0.773667,1.074836,1.213789,0.304941,-0.986999,11,3,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13825,"W",2.174724,2006,2006,-1.244638,-1.210860,-0.832022,-0.033327,-0.310224,-0.310224,-0.419045,-0.419045,,-0.078655,-0.268097,-0.541920,-0.503863,-0.174343,-1.285753,-1.222926,-0.116698,-0.144083,-0.605404,-0.523740,0.148858,-0.248991,0.364994,0.679053,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
11791,"W",2.174724,2005,2005,0.885634,0.910153,-0.015828,0.087643,0.834054,0.834054,-0.419045,-0.419045,,-0.078655,-0.242674,1.624247,-0.503863,-0.148823,-1.285753,0.902548,-0.116698,0.201582,1.723455,-0.523740,0.148858,0.849872,-1.054689,-2.238304,0.470257,-0.986999,11,3,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14198,"W",2.185486,2006,2006,-1.244638,-1.210860,0.450568,1.055401,-0.543317,-0.543317,-0.419045,-0.419045,,-0.078655,0.528856,-0.541920,-0.503863,0.625664,-1.285753,-1.222926,-0.116698,1.554483,-0.605404,-0.523740,0.148858,-0.493552,-0.108233,0.174606,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15736,"W",2.186778,2006,2006,-0.818583,-0.786657,-0.598824,-0.275267,-1.602834,-1.602834,-0.419045,-0.419045,,-0.078655,-0.200304,-0.541920,-0.503863,-0.106290,-1.285753,-1.222926,-0.116698,0.499004,-0.605404,-0.523740,0.148858,-1.715655,-0.581461,-0.591237,0.000000,-0.986999,11,3,1,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
9994,"W",2.194097,2005,2005,-0.179502,0.910153,1.616560,1.176371,3.779511,3.779511,0.671728,0.671728,,18.182241,1.316178,3.083368,-0.503863,1.278587,-0.680349,3.014944,12.242421,1.878741,1.953640,-0.523740,-8.232589,3.114465,33.964166,5.263738,2.789625,0.970616,13,1,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,"2_Test"
13393,"W",2.196249,2005,2006,1.098661,-1.210860,0.916965,-1.243026,0.028822,0.028822,-0.419045,-0.419045,,-0.078655,0.648264,3.084585,-0.503863,0.745530,-1.285753,2.335451,-0.116698,1.619960,1.953790,-0.523740,0.148858,0.093348,1.784678,1.607132,-5.126517,-0.986999,11,1,1,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14414,"W",2.196249,2006,2006,-1.244638,-1.210860,1.150163,1.539281,-0.670459,-0.670459,-0.419045,-0.419045,,-0.078655,-0.289282,-0.541920,-0.503863,-0.195610,-1.285753,-1.222926,-0.116698,-1.139437,-0.605404,-0.523740,0.148858,-0.630316,-0.581461,-0.591237,0.000000,-0.986999,11,3,1,0,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13005,"W",2.196249,2005,2005,1.098661,1.122255,-0.249027,0.087643,0.240725,0.240725,-0.419045,-0.419045,,-0.078655,0.548886,-0.541920,-0.503863,0.645771,-1.285753,-1.222926,-0.116698,1.566105,-0.605404,-0.523740,0.148858,0.299790,-0.581461,-0.591237,-1.463285,-0.986999,11,3,1,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11162,"W",2.196249,2005,2005,0.672607,0.698052,1.499960,1.660251,1.215480,1.215480,-0.419045,-0.419045,,-0.078655,-0.246526,3.084585,-0.503863,-0.152690,-1.285753,2.335451,-0.116698,0.162665,1.953790,-0.523740,0.148858,1.183712,-1.054689,-2.238304,1.049999,-0.986999,11,2,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14475,"W",2.196249,2006,2006,-1.244638,-1.210860,1.383361,1.539281,-0.712840,-0.712840,-0.419045,-0.419045,,-0.078655,-0.209548,3.084585,-0.503863,-0.115570,-1.285753,2.335451,-0.116698,0.447962,1.953790,-0.523740,0.148858,-0.676452,-1.054689,-2.238304,0.000000,-0.986999,11,2,1,1,1,0,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,"2_Test"
10649,"W",2.196249,2005,2005,0.672607,0.698052,0.100771,0.450552,1.469764,1.469764,0.671728,0.671728,,-0.078655,-0.006940,3.084585,3.036913,-0.049603,2.740646,3.016138,-0.101459,1.044763,1.953790,2.107171,0.148858,1.398452,-0.581461,-0.591237,1.341871,0.970616,13,3,0,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,"2_Test"
14214,"W",2.196249,2006,2006,-1.244638,-1.210860,0.450568,0.571522,-0.543317,-0.543317,-0.419045,-0.419045,,-0.078655,-0.269637,3.084585,-0.503863,-0.175890,-1.285753,2.335451,-0.116698,-0.175722,1.953790,-0.523740,0.148858,-0.493552,-1.054689,-2.238304,0.000000,-0.986999,11,2,1,1,1,0,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15202,"W",2.196249,2006,2006,-1.031611,-0.998759,0.100771,0.450552,-1.136647,-1.136647,-0.419045,-0.419045,,-0.078655,-0.290823,3.084585,-0.503863,-0.197156,-1.285753,2.335451,-0.116698,-1.473754,1.953790,-0.523740,0.148858,-1.153775,-0.581461,-0.591237,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,"2_Test"
11931,"W",2.196249,2005,2005,0.885634,0.910153,0.567167,0.692492,0.728103,0.728103,-0.419045,-0.419045,,-0.078655,-0.254615,3.084585,-0.503863,-0.160810,-1.285753,2.335451,-0.116698,0.069020,1.953790,-0.523740,0.148858,0.754496,-1.054689,-2.238304,0.260657,-0.986999,11,2,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12138,"W",2.196249,2005,2005,0.885634,0.910153,1.033564,1.660251,0.643341,0.643341,0.671728,0.671728,,0.682216,9.414354,3.084585,-0.503863,9.407807,-0.680349,3.016138,0.412869,2.745701,1.953790,-0.523740,-5.555182,0.677331,-0.108233,0.174606,0.069447,0.970616,13,2,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13019,"W",2.196249,2005,2005,1.098661,1.122255,-0.249027,0.934432,0.240725,0.240725,0.671728,0.671728,,0.682216,9.725200,3.084585,-0.503863,9.719844,-0.680349,3.016138,0.412869,2.760904,1.953790,-0.523740,-5.555182,0.299790,1.074836,1.213789,-1.463285,0.970616,13,2,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13374,"W",2.196249,2005,2005,1.098661,1.122255,0.800366,1.176371,0.050012,0.050012,0.671728,0.671728,,0.682216,9.861942,3.084585,-0.503863,9.857110,-0.680349,3.016138,0.412869,2.767443,1.953790,-0.523740,-5.555182,0.114244,-0.581461,-0.591237,-4.067606,0.970616,13,2,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13375,"W",2.196249,2005,2006,1.098661,-1.210860,0.800366,-1.726905,0.050012,0.050012,0.671728,0.671728,,0.682216,9.861942,3.084585,-0.503863,9.857110,-0.680349,3.016138,0.412869,2.767443,1.953790,-0.523740,-5.555182,0.114244,1.074836,1.213789,-4.067606,0.970616,13,2,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13559,"W",2.196249,2005,2006,1.098661,-1.210860,1.733159,-1.122056,-0.119511,-0.119511,0.671728,0.671728,,0.682216,9.963631,3.084585,-0.503863,9.959189,-0.680349,3.016138,0.412869,2.772249,1.953790,-0.523740,-5.555182,-0.054546,0.364994,0.679053,0.000000,0.970616,13,2,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
13089,"W",2.215622,2005,2005,1.098661,1.122255,-0.015828,0.329582,0.198344,0.198344,-0.419045,-0.419045,,0.682216,-0.272334,3.095537,-0.503863,-0.178597,-1.285753,2.346198,0.397630,-0.236635,1.955140,-0.523740,-5.555182,0.258945,-0.581461,-0.591237,-1.769846,-0.986999,11,2,1,0,1,1,1,1,0,1,0,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6391,"W",2.215622,2006,2006,-1.244638,-1.210860,0.567167,1.176371,-0.564508,-0.564508,0.447976,0.447976,4.000000,-0.078655,-0.291593,3.095537,-0.503863,-0.285376,-1.131774,2.854807,-0.092887,-1.808070,1.955140,-0.523740,0.148858,-0.516177,-0.108233,0.174606,0.000000,1.295835,9,2,1,1,1,1,1,1,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14618,"W",2.215622,2006,2006,-1.244638,-0.998759,1.849758,-1.726905,-0.797601,-0.797601,-0.419045,-0.419045,,-0.078655,-0.262319,-0.541920,2.825357,-0.168543,1.930843,-1.222926,-0.116698,-0.041073,-0.605404,2.079148,0.148858,-0.769566,-1.054689,-2.238304,0.000000,-0.986999,11,3,0,0,1,0,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
12812,"W",2.217559,2005,2005,1.098661,1.122255,-0.598824,0.087643,0.304296,0.304296,0.954842,0.954842,,-0.078655,-0.071266,3.096633,-0.503863,-0.172148,-0.468510,2.962074,-1.035822,0.921593,1.955274,-0.523740,0.148858,0.360653,0.128380,0.447947,-1.094864,0.778773,8,2,1,1,1,0,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"2_Test"
12692,"W",2.217775,2005,2005,1.098661,1.122255,-0.948621,-0.759146,0.367867,0.367867,-0.419045,-0.419045,,-0.078655,-0.223030,2.731670,2.825357,-0.129104,1.930843,1.989166,-0.116698,0.362264,1.907988,2.079148,0.148858,0.421036,-0.818075,-1.199121,-0.798255,-0.986999,11,3,0,1,1,1,1,1,0,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
12041,"W",2.217775,2005,2005,0.885634,0.910153,0.683766,0.813462,0.706912,0.706912,-0.419045,-0.419045,,-0.078655,-0.223800,-0.541920,-0.503863,-0.129877,-1.285753,-1.222926,-0.116698,0.356875,-0.605404,-0.523740,0.148858,0.735278,-1.054689,-2.238304,0.215051,-0.986999,11,3,1,1,1,1,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15071,"W",2.217775,2006,2006,-1.031611,-0.998759,-0.365626,-0.396237,-1.051885,-1.051885,-0.419045,-0.419045,,-0.078655,-0.261163,-0.541920,2.825357,-0.167383,1.930843,-1.222926,-0.116698,-0.022870,-0.605404,2.079148,0.148858,-1.055901,0.000000,0.000000,0.000000,-0.986999,11,3,0,1,1,0,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14257,"W",2.217775,2006,2006,-1.244638,-1.210860,0.567167,0.813462,-0.564508,-0.564508,-0.419045,-0.419045,,-0.078655,-0.228422,3.084585,2.825357,-0.134517,1.930843,2.335451,-0.116698,0.323211,1.953790,2.079148,0.148858,-0.516177,-0.818075,-1.199121,0.000000,-0.986999,11,3,0,1,1,0,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
12159,"W",2.221649,2005,2005,0.885634,1.122255,1.150163,-1.605935,0.622151,0.622151,-0.419045,-0.419045,,-0.078655,-0.136748,-0.541920,2.825357,-0.042491,1.930843,-1.222926,-0.116698,0.752196,-0.605404,2.079148,0.148858,0.657918,0.364994,0.679053,0.017656,-0.986999,11,3,0,0,1,1,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11350,"W",2.228752,2005,2005,0.885634,0.910153,-1.415018,-0.275267,1.088338,1.088338,-0.419045,-0.419045,,-0.078655,-0.266941,-0.541920,-0.503863,-0.173183,-1.285753,-1.222926,-0.116698,-0.121646,-0.605404,-0.523740,0.148858,1.074041,1.074836,1.213789,0.880081,-0.986999,11,3,1,0,1,1,1,1,0,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14779,"W",2.229829,2006,2006,-1.031611,-0.998759,-1.298419,-1.243026,-0.882363,-0.882363,-0.419045,-0.419045,,-0.078655,-0.162170,-0.541920,-0.503863,-0.068011,-1.285753,-1.222926,-0.116698,0.666166,-0.605404,-0.523740,0.148858,-0.863827,-1.054689,-2.238304,0.000000,-0.986999,11,3,1,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
13413,"W",2.238869,2005,2005,1.098661,1.122255,1.150163,1.781221,-0.013559,-0.013559,-0.419045,-0.419045,,-0.078655,0.078572,-0.541920,-0.503863,0.173654,-1.285753,-1.222926,-0.116698,1.171155,-0.605404,-0.523740,0.148858,0.051383,-0.108233,0.174606,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
