auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
9681,"Apple Ipod Mini  4GB silber","",0,"apple ipod mini  4gb silber","",3,3,-0.507003,-0.818583,-0.983191,-1.016074,-1.625433,-1.625433,1.625433,1.673536,-1.102505,-0.558896,3,1,1,1,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.787051,3,"_article_meta_mini_transformed",0.050173,"item_leaf_category_name_article_category_transformed",0.039582,"start_price_Mean_transformed",0.037036,"2_Test"
9699,"APPLE   IPod Mini  4GB   Silber .  WIE  NEU !!!!!!!!!!!","",0,"apple   ipod mini  4gb   silber .  wie  neu !!!!!!!!!!!","",3,3,-0.480568,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-1.372188,-0.346176,3,1,1,1,0,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.827757,3,"ipix_featured_fee_flag_transformed",0.051904,"_article_meta_mini_transformed",0.047706,"listing_title_lowercase_contains_new_transformed",0.043459,"2_Test"
7290,"apple ipod mini 4GB silber i-pod mp3-Player 4 GB TOP!","",1,"apple ipod mini 4gb silber i-pod mp3-player 4 gb top!","",2,2,-0.371718,-1.031611,-0.983191,-1.016074,-0.840560,-0.840560,0.840560,0.885985,-0.006506,0.107089,3,1,1,1,1,0,6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.017003,3,"highlight_fee_flag_transformed",0.219874,"listing_title_lowercase_contains_bussword_transformed",0.142393,"_article_meta_mini_transformed",0.038829,"2_Test"
9715,"APPLE iPOD Mini 4GB silber/silver","",0,"apple ipod mini 4gb silber/silver","",3,3,-0.517888,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-1.076832,-0.679837,3,1,1,0,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.815250,3,"ipix_featured_fee_flag_transformed",0.052700,"_article_meta_mini_transformed",0.048438,"item_leaf_category_name_article_category_transformed",0.038213,"2_Test"
5900,"Apple iPod Mini Silber 4 GB / i Pod 4GB","",1,"apple ipod mini silber 4 gb / i pod 4gb","",1,1,-0.342173,-1.244638,-0.983191,-1.016074,-0.395092,-0.395092,0.395092,0.311285,-0.599718,0.183607,3,0,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.776821,3,"buy_it_now_listed_flag_transformed",0.070847,"_article_meta_mini_transformed",0.050834,"item_leaf_category_name_article_category_transformed",0.040103,"2_Test"
1147,"Apple ipod Mini 4 GB   5 Monate alt","",0,"apple ipod mini 4 gb   5 monate alt","",10,10,-0.200668,0.672607,-0.983191,-1.016074,1.259504,1.259504,-1.259504,-1.263818,-1.179071,0.446331,3,0,0,1,1,0,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.980315,1,"highlight_fee_flag_transformed",0.104845,"bold_fee_flag_transformed",0.057882,"buy_it_now_listed_flag_transformed",0.045201,"2_Test"
1146,"iPod mini","",1,"ipod mini","",10,10,-0.542768,0.672607,-0.983191,-1.016074,1.259504,1.259504,-1.259504,-1.263818,-0.122604,-1.150927,3,0,1,1,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,"F",0.887453,4,"is_buy_it_now_greater_transformed",0.195625,"buy_it_now_listed_flag_transformed",0.104888,"listing_title_lowercase_contains_apple_transformed",0.055188,"2_Test"
9723,"Apple - iPod Mini 4GB SILBER + VIEL ZUBEHÖR","",0,"apple - ipod mini 4gb silber + viel zubehör","",3,3,-0.559873,-0.818583,-0.983191,-1.016074,-1.667858,-1.667858,1.667858,1.673536,-0.804195,0.000000,3,1,0,0,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.883160,3,"bold_fee_flag_transformed",0.102778,"ipix_featured_fee_flag_transformed",0.048648,"_article_meta_mini_transformed",0.044713,"2_Test"
1139,"I Pod / iPod 4GB Mini Silber mit Zubehör / OVP","",0,"i pod / ipod 4gb mini silber mit zubehör / ovp","",10,10,-0.542768,0.672607,-0.983191,-1.016074,1.259504,1.259504,-1.259504,-1.263818,-1.220875,-1.150927,3,1,1,1,0,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.738979,4,"ipix_featured_fee_flag_transformed",0.088533,"listing_title_lowercase_contains_ovp_transformed",0.083968,"listing_title_lowercase_contains_apple_transformed",0.066277,"2_Test"
1136,"Apple IPod mini 4GB  -unbenutzt/org. verpackt","",1,"apple ipod mini 4gb  -unbenutzt/org. verpackt","",10,10,-0.533438,0.672607,-0.983191,-1.016074,1.259504,1.259504,-1.259504,-1.263818,-0.576998,-0.922545,3,1,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,"F",1.226597,4,"listing_title_lowercase_contains_verpackt_transformed",0.504865,"gallery_fee_flag_transformed",0.032069,"listing_title_lowercase_contains_new_transformed",0.029397,"2_Test"
9724,"Apple Ipod Mini 4GB Silber mit Zubehör","",0,"apple ipod mini 4gb silber mit zubehör","",3,3,-0.559873,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-1.229736,0.000000,3,1,1,0,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.869133,3,"start_price_mean < real_transformed",0.078581,"ipix_featured_fee_flag_transformed",0.049433,"_article_meta_mini_transformed",0.045435,"2_Test"
1127,"IPod Mini 4GB ***NEU***OVP***NEU****GARANTIE","",1,"ipod mini 4gb ***neu***ovp***neu****garantie","",10,11,-0.412148,0.672607,-0.983191,-1.016074,1.280716,1.280716,-1.280716,-1.242533,-0.576998,-0.019827,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.856851,4,"listing_title_lowercase_contains_warrenty_transformed",0.237928,"listing_title_lowercase_contains_ovp_transformed",0.072417,"listing_title_lowercase_contains_apple_transformed",0.057159,"2_Test"
9730,"iPod Mini Silber 4GB","",0,"ipod mini silber 4gb","",3,3,-0.454133,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-1.417173,-0.195248,3,1,0,1,0,0,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",1.105738,3,"highlight_fee_flag_transformed",0.202230,"bold_fee_flag_transformed",0.082090,"ipix_featured_fee_flag_transformed",0.038855,"2_Test"
9732,"MP 3 Player iPod mini 4GB silber Neu mit iTunes","",0,"mp 3 player ipod mini 4gb silber neu mit itunes","",3,3,-0.471238,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-1.336518,-0.287823,3,1,1,1,0,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.836182,3,"ipix_featured_fee_flag_transformed",0.051381,"_article_meta_mini_transformed",0.047225,"listing_title_lowercase_contains_apple_transformed",0.043151,"2_Test"
9733,"Apple IPOD Mini 4GB Silber M9800","",0,"apple ipod mini 4gb silber m9800","",3,3,-0.489898,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-0.872355,-0.411841,3,0,1,0,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.840230,3,"buy_it_now_listed_flag_transformed",0.065501,"ipix_featured_fee_flag_transformed",0.051133,"_article_meta_mini_transformed",0.046998,"2_Test"
5717,"iPod mini - 4GB - Silber - NEU OVP mit Rechnung","",1,"ipod mini - 4gb - silber - neu ovp mit rechnung","",1,1,-0.381048,-1.244638,-0.983191,-1.016074,-0.331454,-0.331454,0.331454,0.290000,0.649867,0.080407,3,1,1,1,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.806655,3,"listing_title_lowercase_contains_ovp_transformed",0.059738,"_article_meta_mini_transformed",0.048954,"listing_title_lowercase_contains_apple_transformed",0.044730,"2_Test"
9751,"iPod mini silber neu","",0,"ipod mini silber neu","",3,3,-0.550543,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-0.940514,-1.468926,3,1,1,1,0,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.855162,3,"ipix_featured_fee_flag_transformed",0.050241,"_article_meta_mini_transformed",0.046177,"discret_feedback_score_transformed",0.045664,"2_Test"
9767,"iPod mini 6 GB ( Silver ) NAGELNEU / UNBENUTZT","Noch in Schutzfolie, ansehen lohn sich !!!!!!!",1,"ipod mini 6 gb ( silver ) nagelneu / unbenutzt","noch in schutzfolie, ansehen lohn sich !!!!!!!",3,3,-0.483678,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,0.130040,-0.367164,3,1,0,1,0,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.944931,3,"bold_fee_flag_transformed",0.096059,"start_price_mean < real_transformed",0.072278,"ipix_featured_fee_flag_transformed",0.045468,"2_Test"
1100,"Apple iPod Mini 4GB Silber","",0,"apple ipod mini 4gb silber","",10,10,-0.528773,0.672607,-0.983191,-1.016074,1.301929,1.301929,-1.301929,-1.391529,-1.485787,-0.837282,3,1,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.668443,4,"gallery_fee_flag_transformed",0.058846,"gms_transformed",0.057581,"listing_title_lowercase_contains_new_transformed",0.053944,"2_Test"
9775," Apple iPod mini Musicplayer 4GB SIlber TOP","",0," apple ipod mini musicplayer 4gb silber top","",3,3,-0.503893,-0.818583,-0.983191,-1.016074,-1.667858,-1.667858,1.667858,1.716107,-1.372188,-0.528909,3,1,0,1,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"F",1.681377,3,"listing_title_lowercase_contains_songs_transformed",0.412964,"listing_title_lowercase_contains_bussword_transformed",0.086128,"bold_fee_flag_transformed",0.053985,"2_Test"
1088,"Ipod Mini mit 4 GB Silber Neu mit O.V.P.","",0,"ipod mini mit 4 gb silber neu mit o.v.p.","",10,10,-0.559873,0.672607,-0.983191,-1.016074,1.301929,1.301929,-1.301929,-1.348959,-1.031393,0.000000,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.657383,4,"listing_title_lowercase_contains_apple_transformed",0.074503,"listing_title_lowercase_contains_new_transformed",0.067535,"gallery_fee_flag_transformed",0.059837,"2_Test"
9800,"Apple iPod Mini 4 GB silber wie neu OVP viel Zubehör","",0,"apple ipod mini 4 gb silber wie neu ovp viel zubehör","",3,3,-0.511668,-0.818583,-0.983191,-1.016074,-1.667858,-1.667858,1.667858,1.673536,-0.913023,-0.607359,3,0,1,1,0,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.881694,3,"buy_it_now_listed_flag_transformed",0.062421,"listing_title_lowercase_contains_ovp_transformed",0.054654,"ipix_featured_fee_flag_transformed",0.048729,"2_Test"
1082,"Apple iPod mini 4gb silber","",0,"apple ipod mini 4gb silber","",10,10,-0.517888,0.672607,-0.983191,-1.016074,1.301929,1.301929,-1.301929,-1.306388,-1.099552,-0.679837,3,0,1,0,0,0,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.963904,1,"highlight_fee_flag_transformed",0.106630,"buy_it_now_listed_flag_transformed",0.045971,"_article_meta_mini_transformed",0.044113,"2_Test"
1081,"TOP Deal Apple Ipod mini 4 GB mit Garantie & Adapter","",0,"top deal apple ipod mini 4 gb mit garantie & adapter","",10,10,-0.544323,0.672607,-0.983191,-1.016074,1.301929,1.301929,-1.301929,-1.348959,-1.326749,-1.200930,3,1,1,0,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,"F",1.152589,4,"listing_title_lowercase_contains_warrenty_transformed",0.176879,"listing_title_lowercase_contains_bussword_transformed",0.173897,"start_price_mean < real_transformed",0.095737,"2_Test"
9828,"iPod Mini 4GB Silber + iTrip Mini - TOP WIE NEU","",1,"ipod mini 4gb silber + itrip mini - top wie neu","",3,3,-0.539658,-0.818583,-0.983191,-1.016074,-1.689071,-1.689071,1.689071,1.652251,0.558988,-1.063285,3,1,1,1,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.951712,3,"listing_title_lowercase_contains_bussword_transformed",0.152162,"_article_meta_mini_transformed",0.041492,"listing_title_lowercase_contains_apple_transformed",0.037913,"2_Test"
1070,"Apple iPod mini 4GB *Neu* (noch Eingeschweißt)","",0,"apple ipod mini 4gb *neu* (noch eingeschweißt)","",10,10,-0.335953,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.285103,-0.667877,0.198387,3,1,1,1,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.637603,4,"listing_title_lowercase_contains_new_transformed",0.069631,"gallery_fee_flag_transformed",0.063492,"listing_title_lowercase_contains_apple_transformed",0.055652,"2_Test"
9852,"IPOD APPLE MINI 4GB Platz für 1000 Songs","",0,"ipod apple mini 4gb platz für 1000 songs","",3,3,0.841183,-0.818583,-0.983191,-1.016074,-1.689071,-1.689071,1.689071,1.694822,-1.325613,1.160403,3,1,1,1,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,"F",1.625434,3,"listing_title_lowercase_contains_songs_transformed",0.427177,"start_price_mean < real_transformed",0.042018,"feedback_score_at_listing_time_transformed",0.034811,"2_Test"
9854,"IPOD MINI 4GB silber, OVP, TOP-Zustand!!!","",0,"ipod mini 4gb silber, ovp, top-zustand!!!","",3,3,-0.320403,-0.818583,-0.983191,-1.016074,-1.689071,-1.689071,1.689071,1.694822,-1.213150,0.233610,3,1,1,1,1,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.966341,3,"listing_title_lowercase_contains_bussword_transformed",0.149858,"listing_title_lowercase_contains_ovp_transformed",0.049867,"_article_meta_mini_transformed",0.040864,"2_Test"
3628,"Apple iPod mini 4 Gb mit Garantie und Rechnung","",0,"apple ipod mini 4 gb mit garantie und rechnung","",12,12,-0.262868,1.098661,-0.983191,-1.016074,0.304929,0.304929,-0.304929,-0.412411,-1.099552,0.346575,2,1,1,0,0,1,6,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.965550,1,"listing_title_lowercase_contains_warrenty_transformed",0.085094,"listing_type_code_9_transformed",0.050202,"listing_type_code_1_transformed",0.047629,"2_Test"
1049,"I-Pod mini in OVP + Milka Schutzhülle Silber","",0,"i-pod mini in ovp + milka schutzhülle silber","",10,10,-0.373273,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.285103,-1.221557,0.102735,3,1,1,0,1,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,"F",0.872391,4,"listing_title_lowercase_contains_ipod_transformed",0.242662,"listing_title_lowercase_contains_ovp_transformed",0.071127,"listing_title_lowercase_contains_apple_transformed",0.056141,"2_Test"
9912,"Apple Ipod Video 60GB (60 GB) Neu","",1,"apple ipod video 60gb (60 gb) neu","",3,3,-0.497673,-0.818583,-0.983191,-1.016074,-1.710284,-1.710284,1.710284,1.673536,2.575546,-0.473634,2,1,1,1,1,1,6,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,"F",1.394011,1,"listing_title_lowercase_contains_video_transformed",0.093038,"dasy_between_weihnachten_2006_transformed",0.052525,"days_between_weihnachten_2005_transformed",0.052525,"2_Test"
1041,"Apple iPod Mini 4GB  - Silber -","Neuwertig in OVP  -  mit Zubehör",0,"apple ipod mini 4gb  - silber -","neuwertig in ovp  -  mit zubehör",10,10,-0.528773,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.285103,-0.804195,-0.837282,3,1,1,1,0,1,6,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",1.023219,1,"listing_subtitle_lowercase_contains_new_transformed",0.196181,"_article_meta_mini_transformed",0.041556,"buy_it_now_price_Mean_transformed",0.031347,"2_Test"
1040,"iPod mini, 4GB, Apple","",0,"ipod mini, 4gb, apple","",10,10,-0.528773,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.285103,-1.372416,-0.837282,3,0,1,1,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,"F",0.918243,4,"is_buy_it_now_greater_transformed",0.189066,"buy_it_now_listed_flag_transformed",0.101371,"ipix_featured_fee_flag_transformed",0.071249,"2_Test"
9914,"Apple Ipod Mini 4 GB (4GB)  silber pink blau","",1,"apple ipod mini 4 gb (4gb)  silber pink blau","",3,3,-0.497673,-0.818583,-0.983191,-1.016074,-1.710284,-1.710284,1.710284,1.673536,-0.524061,-0.473634,2,1,1,1,1,1,6,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,"F",1.236745,1,"dasy_between_weihnachten_2006_transformed",0.059204,"days_between_weihnachten_2005_transformed",0.059204,"listing_start_date_days",0.059204,"2_Test"
1035,"Apple iPod mini 4 GB Silber","",1,"apple ipod mini 4 gb silber","",10,10,-0.328178,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.412814,0.059154,0.216294,3,0,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,"F",0.990920,1,"buy_it_now_mean < real_transformed",0.076252,"is_buy_it_now_greater_transformed",0.060823,"is_start_price_greater_transformed",0.055300,"2_Test"
1029,"IPOD Mini 4GB inkl Tasche in OVP","",0,"ipod mini 4gb inkl tasche in ovp","",10,10,-0.516333,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.434099,-1.054112,-0.660757,2,1,1,0,1,1,6,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,"F",0.945794,1,"listing_type_code_9_transformed",0.051250,"listing_type_code_1_transformed",0.048624,"_article_meta_mini_transformed",0.044958,"2_Test"
1024,"Apple I Pod Mini 4GB(wie neu!!!)+ Sportsbag  & Zubehör","Fernbedienung & I Trip (Sendet die Musik zum Radio)",1,"apple i pod mini 4gb(wie neu!!!)+ sportsbag  & zubehör","fernbedienung & i trip (sendet die musik zum radio)",10,10,-0.503893,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.285103,0.445389,-0.528909,3,0,1,1,0,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,"F",1.330640,4,"buy_it_now_mean < real_transformed",0.164891,"listing_title_lowercase_contains_ipod_transformed",0.159093,"is_buy_it_now_greater_transformed",0.130470,"2_Test"
1022,"Apple iPod mini 4 GB silber in OVP + Zubehör","",0,"apple ipod mini 4 gb silber in ovp + zubehör","",10,10,-0.325068,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.434099,-1.531226,0.223289,3,0,1,1,1,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.769651,4,"buy_it_now_listed_flag_transformed",0.120942,"listing_title_lowercase_contains_ovp_transformed",0.080621,"gms_transformed",0.054277,"2_Test"
1017,"Apple iPod mini 4 GB silber NEU","",1,"apple ipod mini 4 gb silber neu","",10,10,-0.272198,0.672607,-0.983191,-1.016074,1.344355,1.344355,-1.344355,-1.306388,-0.463400,0.329830,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.642792,4,"listing_title_lowercase_contains_new_transformed",0.069068,"gallery_fee_flag_transformed",0.061195,"listing_title_lowercase_contains_apple_transformed",0.055203,"2_Test"
1009,"Apple iPod mini 4 GB silber OVP !!! komplett","",0,"apple ipod mini 4 gb silber ovp !!! komplett","",10,10,-0.463463,0.672607,-0.983191,-1.016074,1.344355,1.344355,-1.344355,-1.434099,-1.076832,-0.243711,2,1,1,1,0,1,6,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.940074,1,"listing_type_code_9_transformed",0.051562,"listing_type_code_1_transformed",0.048920,"_article_meta_mini_transformed",0.045231,"2_Test"
1004,"Apple iPod Mini silber (2. Generation), 4GB, NEU + OVP","",0,"apple ipod mini silber (2. generation), 4gb, neu + ovp","",10,10,-0.534993,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.285103,-0.804195,-0.954350,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.683198,4,"listing_title_lowercase_contains_ovp_transformed",0.090823,"listing_title_lowercase_contains_new_transformed",0.064984,"gallery_fee_flag_transformed",0.057576,"2_Test"
9968,"Ipod mini silber ! 4 GB ! OVP ! Wie Neu","Kaum Gebrauchsspuren !",0,"ipod mini silber ! 4 gb ! ovp ! wie neu","kaum gebrauchsspuren !",3,3,-0.527218,-0.818583,-0.983191,-1.016074,-1.731497,-1.731497,1.731497,1.630966,-1.167711,-0.811685,3,0,0,0,0,0,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",1.242755,3,"highlight_fee_flag_transformed",0.179933,"bold_fee_flag_transformed",0.073039,"start_price_mean < real_transformed",0.054956,"2_Test"
994,"*** Ipod Mini Silber 4 GB ***","",1,"*** ipod mini silber 4 gb ***","",10,10,-0.531883,0.672607,-0.983191,-1.016074,1.323142,1.323142,-1.323142,-1.285103,-0.534512,-0.892557,3,1,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.652394,4,"listing_title_lowercase_contains_apple_transformed",0.075073,"gallery_fee_flag_transformed",0.060294,"listing_title_lowercase_contains_new_transformed",0.055271,"2_Test"
993,"Apple iPod mini 4GB + Dock","",0,"apple ipod mini 4gb + dock","",10,10,-0.118253,0.672607,-0.983191,-1.016074,1.344355,1.344355,-1.344355,-1.306388,-1.144991,0.554697,3,1,1,1,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.687292,4,"ipix_featured_fee_flag_transformed",0.095191,"gallery_fee_flag_transformed",0.058901,"listing_title_lowercase_contains_new_transformed",0.052464,"2_Test"
7291,"NEU! iPod Mini 4 GB silber I Pod NEU & OVP! GARANTIE!","",1,"neu! ipod mini 4 gb silber i pod neu & ovp! garantie!","",2,2,-0.545878,-1.031611,-0.983191,-1.016074,-0.840560,-0.840560,0.840560,0.949840,-0.222798,-1.256205,3,1,1,1,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.878678,3,"listing_title_lowercase_contains_warrenty_transformed",0.164881,"listing_title_lowercase_contains_ovp_transformed",0.054842,"_article_meta_mini_transformed",0.044941,"2_Test"
7196,"Apple Ipod nano 2GB schwarz  NEU","",1,"apple ipod nano 2gb schwarz  neu","",2,2,-0.340618,-1.031611,-0.983191,-1.016074,-0.819348,-0.819348,0.819348,0.736989,-0.622438,0.187341,3,0,1,0,0,1,6,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,"F",0.951787,3,"is_buy_it_now_greater_transformed",0.101189,"listing_title_lowercase_contains_black_transformed",0.091591,"start_price_mean < real_transformed",0.071757,"2_Test"
985,"Apple iPod mini Tragbarer MP3-Player 4GB Silver OVP","",0,"apple ipod mini tragbarer mp3-player 4gb silver ovp","",10,10,-0.508558,0.672607,-0.983191,-1.016074,1.365567,1.365567,-1.365567,-1.476670,-0.736036,-0.574558,3,0,1,0,1,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.836089,4,"start_price_mean < real_transformed",0.131978,"buy_it_now_listed_flag_transformed",0.111332,"listing_title_lowercase_contains_ovp_transformed",0.074215,"2_Test"
