Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
4,1607,"iPod mini  - 4 GB","",2005-11-08,2005-11-15,7,1,182,1.000000,,"N","N","N","Y","N","N","N","N","N","1",179.000000,161.512000,1,11,8,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",411,46,"F","F","2_Test"
4,8113,"I-Pod Mini 4GB in Blau, super gepflegt mit Zubehör!!!","",2006-02-14,2006-02-21,7,1,59,1.000000,,"N","Y","N","Y","N","N","N","N","N","1",151.000000,161.512000,0,2,14,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F",32.166008,168.787879,"F","F","F","F",313,-52,"W","F","2_Test"
4,3166,"iPod mini 4GB blau / blue neuwertig! inkl firewirekabel","",2005-12-04,2005-12-11,7,1,12,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",178.000000,161.512000,1,12,4,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",385,20,"W","F","2_Test"
4,3168,"Apple iPod Mini Blau 4GB OVP","Mit Zubehör alles noch mit Original Verpackung",2005-12-04,2005-12-04,0,1,55,80.000000,150.000000,"Y","Y","N","N","N","N","N","N","N","1",150.000000,161.512000,0,12,4,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",385,20,"W","F","2_Test"
4,1372,"Apple Ipod Mini 4 GB NEUWERTIG,blau,zubehör,garantie,ÿ$","",2005-11-01,2005-11-06,5,1,38,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",158.000000,161.512000,0,11,1,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",418,53,"F","F","2_Test"
4,3187,"Apple Ipod Mini !!!Garantie!!! + Tasche","",2005-12-04,2005-12-07,3,1,15,1.000000,170.000000,"Y","N","N","Y","N","N","N","N","N","1",163.000000,161.512000,1,12,4,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","W",32.166008,168.787879,"W","W","F","F",385,20,"W","F","2_Test"
4,8104,"Ipod mini 4GB blau","",2006-02-14,2006-02-21,7,1,0,50.000000,,"N","N","N","N","N","N","N","N","N","1",144.260000,161.512000,0,2,14,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","W","F",313,-52,"W","F","2_Test"
4,8103,"Apple Ipod mini 4 GB blau guter Zustand","",2006-02-14,2006-02-15,1,1,202,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",141.000000,161.512000,0,2,14,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",313,-52,"W","F","2_Test"
4,6874,"Ipod Mini ++Nagelneu++","Original verpackter 4 GB Kraftzwerg",2006-01-27,2006-02-06,10,1,63,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",189.970000,161.512000,1,1,27,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",331,-34,"W","F","2_Test"
4,2205,"Apple IPod 4 GB","",2005-11-18,2005-11-21,3,9,14,170.000000,,"N","N","N","N","N","N","N","N","N","1",170.000000,161.512000,1,11,18,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","W",401,36,"F","F","2_Test"
4,5795,"iPod mini (N)","",2006-01-10,2006-01-20,10,1,566,9.990000,,"N","N","N","N","N","Y","N","N","N","1",100.990000,161.512000,0,1,10,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",348,-17,"W","F","2_Test"
4,1380,"APPLE iPod mini - blau - neuwertig !!!","",2005-11-01,2005-11-06,5,1,96,1.000000,,"N","N","N","N","N","N","N","N","N","1",165.000000,161.512000,1,11,1,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",418,53,"F","F","2_Test"
4,7086,"APPLE iPod mini 4GB blue","",2006-01-31,2006-01-31,0,1,309,49.000000,159.000000,"Y","N","N","Y","N","N","N","Y","N","1",159.000000,161.512000,0,1,31,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",327,-38,"W","F","2_Test"
4,2233,"ipod mini, blau, 4 GB, NEU","",2005-11-19,2005-11-22,3,1,4,1.000000,,"N","N","N","Y","N","N","N","N","N","1",186.000000,161.512000,1,11,19,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",400,35,"F","F","2_Test"
4,2235,"IPod mini 4GB blau und Tasche","",2005-11-20,2005-11-27,7,1,16,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",129.000000,161.512000,0,11,20,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W",32.166008,168.787879,"F","F","F","F",399,34,"F","F","2_Test"
4,2236,"Apple iPod blau 4GB - mit Musik *ansehen* 1 Tag !!!","",2005-11-19,2005-11-20,1,1,363,100.000000,,"N","N","N","N","N","N","N","N","N","1",151.000000,161.512000,0,11,19,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","W","F","F",32.166008,168.787879,"F","F","W","F",400,35,"F","F","2_Test"
4,1394,"Apple I-Pod Mini Blau 4 GB","",2005-11-02,2005-11-12,10,1,20,1.000000,235.000000,"Y","N","N","N","N","Y","N","N","N","1",166.000000,161.512000,1,11,2,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",32.166008,168.787879,"W","W","F","F",417,52,"F","F","2_Test"
4,4220,"Apple iPod mini 4 GB blau mit Plastikcase - in OVP -","",2005-12-15,2005-12-18,3,1,42,99.000000,,"N","N","N","N","N","N","N","N","N","1",156.000000,161.512000,0,12,15,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",374,9,"W","F","2_Test"
4,6673,"I POD Mini Blau 4 GB","",2006-01-24,2006-01-29,5,1,687,50.000000,,"N","N","N","N","N","N","N","Y","N","1",150.890000,161.512000,0,1,24,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",32.166008,168.787879,"F","F","W","F",334,-31,"W","F","2_Test"
4,1169,"Apple iPod mini Tragbarer MP3-Player 4GB Blue","Topschnäppchen vom Goldseller",2005-10-27,2005-10-30,3,9,6788,189.990000,,"N","N","N","Y","N","N","N","N","N","3",189.990000,161.512000,1,10,27,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","W",423,58,"F","F","2_Test"
4,3315,"IPod Mini Blau 4GB MP3 Player 2005er Model","",2005-12-06,2005-12-11,5,1,100,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",181.010000,161.512000,1,12,6,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",383,18,"W","F","2_Test"
4,1668,"++ iPod Apple mini 4GB OVP ++","",2005-11-09,2005-11-16,7,1,81,100.000000,,"N","N","N","N","N","Y","N","N","N","1",186.990000,161.512000,1,11,9,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",410,45,"F","F","2_Test"
4,9697,"Apple iPod mini 4 GB blau   Neu + OVP","",2006-03-12,2006-03-15,3,1,96,1.000000,149.000000,"Y","Y","N","Y","N","N","N","N","N","1",176.000000,161.512000,1,3,12,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",287,-78,"W","F","2_Test"
4,2269,"Apple iPOD mini 4 GB blau & iTRIP - Top Kombi, OVP !","",2005-11-20,2005-11-20,0,9,127,179.000000,,"N","Y","N","Y","N","Y","N","N","N","1",179.000000,161.512000,1,11,20,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","W",399,34,"F","F","2_Test"
4,8022,"Apple iPod MP3-Player 4GB, Blau ,Gebraucht","",2006-02-12,2006-02-22,10,1,782,59.900000,,"N","N","N","N","N","N","N","N","N","1",105.350000,161.512000,0,2,12,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",315,-50,"W","F","2_Test"
4,3372,"Apple iPod mini 6 Gb NIEGELNAGELNEU - orig. verschw. !","VIEL Zubehör ! UND in der Trendfarbe apfelgrün !",2005-12-06,2005-12-11,5,1,380,1.000000,230.000000,"Y","N","N","Y","N","Y","N","Y","N","1",230.000000,161.512000,1,12,6,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"W","W","F","F",383,18,"W","F","2_Test"
4,9034,"Apple iPod mini 4GB blau, neuwertig","",2006-03-01,2006-03-01,0,9,47,155.000000,,"N","N","N","N","N","N","N","N","N","1",155.000000,161.512000,0,3,1,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",298,-67,"W","F","2_Test"
4,5012,"Ipod mini - 4GB - Neuzustand Apple","Rechnung + Garantie",2005-12-28,2005-12-28,0,1,22,1.000000,199.000000,"Y","N","N","Y","N","Y","N","Y","N","1",199.000000,161.512000,1,12,28,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"W","W","F","F",361,-4,"W","W","2_Test"
4,3414,"iPod 4 GB blau mit Ladegerät, Dock , Tasche HIFI Kabel","",2005-12-07,2005-12-12,5,1,233,1.000000,,"N","N","N","Y","N","N","N","N","N","1",150.010000,161.512000,0,12,7,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","W","F","W",32.166008,168.787879,"F","F","F","F",382,17,"W","F","2_Test"
4,8989,"Apple iPod Mini 4GB MP3 Music Player 4 GB - BLAU","",2006-02-28,2006-03-05,5,9,12247,162.950000,,"N","N","N","Y","N","N","N","N","N","5",162.950000,161.512000,1,2,28,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","W","F","F",32.166008,168.787879,"F","F","W","W",299,-66,"W","F","2_Test"
4,3705,"Apple iPod Mini 4GB blau+ Dock Connector","",2005-12-10,2005-12-17,7,1,50,1.000000,169.000000,"Y","N","N","N","N","N","N","N","N","1",131.990000,161.512000,0,12,10,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","W","W","F","F",32.166008,168.787879,"W","W","F","F",379,14,"W","F","2_Test"
4,4163,"Apple iPod mini Blau 4 GB Speicher Top Angebot zu Xmas","",2005-12-15,2005-12-18,3,1,8,1.000000,,"N","N","N","N","N","N","N","N","N","1",151.500000,161.512000,0,12,15,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",374,9,"W","F","2_Test"
4,1406,"ipod mini blau","ipod mini blau 4gb",2005-11-02,2005-11-09,7,1,0,140.000000,,"N","N","N","N","N","N","N","N","N","1",152.550000,161.512000,0,11,2,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","W","F",417,52,"F","F","2_Test"
4,8961,"Ipod mini","",2006-02-28,2006-03-03,3,1,1,120.000000,,"N","N","N","N","N","N","N","N","N","1",120.000000,161.512000,0,2,28,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","W","F",299,-66,"W","F","2_Test"
4,2280,"Ipod Mini 4GB blau","",2005-11-20,2005-11-27,7,1,267,1.000000,,"N","N","N","N","N","N","N","Y","N","1",136.090000,161.512000,0,11,20,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",399,34,"F","F","2_Test"
4,3450,"I-Pod Mini 4GB, Metallicblau","",2005-12-07,2005-12-10,3,1,4,1.000000,,"N","N","N","N","N","N","N","N","N","1",169.980000,161.512000,1,12,7,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",32.166008,168.787879,"F","F","F","F",382,17,"W","F","2_Test"
4,1690,"iPod Mini 4 GB 1000 Songs PC + Mac","",2005-11-09,2005-11-12,3,1,83,1.000000,,"N","Y","N","N","N","N","N","N","N","1",160.020000,161.512000,0,11,9,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F",32.166008,168.787879,"F","F","F","F",410,45,"F","F","2_Test"
4,4124,"Apple iPod mini 4gb blau, Restgarantie! +Fernbedienung!","",2005-12-14,2005-12-17,3,1,10,1.000000,,"N","N","N","N","N","N","N","N","N","1",171.230000,161.512000,1,12,14,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",375,10,"W","F","2_Test"
4,7273,"apple ipod mini 4gb babyblau, i pod,","",2006-02-02,2006-02-09,7,1,9,1.000000,,"N","N","N","Y","N","N","N","N","N","1",180.000000,161.512000,1,2,2,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",325,-40,"W","F","2_Test"
4,5249,"iPod mini blau 4GB","",2006-01-02,2006-01-09,7,1,13,100.000000,,"N","N","N","N","N","N","N","N","N","1",166.990000,161.512000,1,1,2,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","W","F",356,-9,"W","F","2_Test"
4,1698,"Ipod Mini Blau","",2005-11-09,2005-11-10,1,1,29,1.000000,199.000000,"Y","Y","N","N","N","N","N","N","N","1",199.000000,161.512000,1,11,9,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"W","W","F","F",410,45,"F","F","2_Test"
4,4109,"iPod mini 4GB;neuwertig und O.V.P.+Netzgerät+Zubehör !","",2005-12-14,2005-12-19,5,1,17,1.000000,,"N","N","N","Y","N","N","N","N","N","1",173.000000,161.512000,1,12,14,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",375,10,"W","F","2_Test"
4,1707,"iPod mini 4 GB NEU m. Garantie von Apple Blau TOP","",2005-11-10,2005-11-13,3,1,42,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",166.000000,161.512000,1,11,10,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","W","F","F","W","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",409,44,"F","F","2_Test"
4,5659,"iPod Mini 4GB  blau und wie neu (in OVP mit Zubehör)","",2006-01-08,2006-01-15,7,1,74,1.000000,,"N","N","N","N","N","N","N","N","N","1",174.520000,161.512000,1,1,8,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",350,-15,"W","F","2_Test"
4,9575,"Ipod mini 4gb-blau","",2006-03-09,2006-03-12,3,9,10,146.990000,,"N","Y","N","N","N","N","Y","N","Y","1",146.990000,161.512000,0,3,9,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","W","F",290,-75,"W","F","2_Test"
4,5961,"Apple iPod mini MP3-Player 4 GB Blue - OVP","",2006-01-13,2006-01-20,7,1,94,1.000000,,"N","N","N","N","N","N","N","N","N","1",150.000000,161.512000,0,1,13,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",345,-20,"W","F","2_Test"
4,7810,"Apple iPod mini 4 GB MP3-Player + Zubehör, ohne Ladek.","",2006-02-09,2006-02-16,7,1,977,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",101.030000,161.512000,0,2,9,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",318,-47,"W","F","2_Test"
4,8931,"Ipod Mini blau fast neu","",2006-02-27,2006-03-06,7,1,115,1.000000,165.000000,"Y","N","N","N","N","Y","N","N","N","1",124.630000,161.512000,0,2,27,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","W","F","F",300,-65,"W","F","2_Test"
