auct_id,gms_greater_avg,listing_start_date_year_transformed,listing_end_date_year_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,start_price_LogN_transformed,qty_available_per_listing_Invers_transformed,listing_start_date_month_transformed,listing_start_date_day_transformed,listing_end_date_month_transformed,listing_end_date_day_transformed,feedback_score_at_listing_time_Log10_transformed,dasy_between_weihnachten_2006_Log10_transformed,buy_it_now_price_LogN_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,start_prive > avg_transformed,start_price_is_default_transformed,start_price > gms_avg_transformed,schedule_fee_flag_transformed,qty_available_per_listing_is_default_transformed,qty > avg_transformed,listing_type_code_9_transformed,listing_type_code_7_transformed,listing_type_code_2_transformed,listing_type_code_1_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_new_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_bag_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_alt_transformed,_contains_gen_transformed,_contains_5gen_transformed,_contains_4gen_transformed,_contains_3gen_transformed,_contains_2gen_transformed,_contains_1gen_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_durtn_days_is_default_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,is_24_days_before_weihnachten_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,feedback_score_at_listing_time_is_default_transformed,feedback > avg_transformed,category_featured_fee_flag_transformed,buy_prive > avg_transformed,buy_it_now_listed_flag_transformed,buy_it_now > gms_avg_transformed,border_fee_flag_transformed,bold_fee_flag_transformed,Partition
10200,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-1.409661,0.704591,-0.634108,1.109618,1.621550,-0.506275,0.668542,1.599559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
12842,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,-0.478585,1.128988,0.091565,0.291657,0.341089,-0.506275,0.163796,-1.235998,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
12006,"W",2005,2005,1.366717,-0.525924,1.876590,0.150366,0.891276,0.685259,0.916790,1.059130,1.602328,0.734832,-0.506275,-0.602500,0.198213,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
12016,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.685259,0.916790,1.059130,1.602533,0.734832,-0.506275,-0.602500,0.198213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
12015,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.685259,0.916790,1.542912,1.602533,0.734832,-0.506275,0.668542,0.198213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
12411,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,-1.642430,1.128988,-1.117891,1.612897,0.540501,-0.506275,0.163796,-0.357596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
13603,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,-1.642430,-1.205195,-0.875999,-0.315689,-0.095438,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
11525,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,-0.827739,0.916790,-0.513163,0.844818,0.980299,1.961237,-0.602500,0.709561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
12378,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,1.732719,1.128988,-0.996945,-0.628563,0.560161,2.008004,0.668542,-0.292074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,"2_Test"
14562,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.616335,-0.992997,-1.238836,0.564669,-0.719209,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15817,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,-0.129432,-0.780798,0.454402,-0.551228,-1.815644,-0.506275,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
12021,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.685259,0.916790,1.542912,1.602533,0.734832,-0.506275,0.668542,0.198213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
12093,"W",2005,2005,1.366717,-0.525924,1.876590,0.150366,0.891276,0.918028,0.916790,1.059130,1.604174,0.696356,-0.506275,-2.250540,0.101959,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
15260,"W",2006,2006,0.579177,-0.525924,1.768002,0.150366,-1.026969,0.336106,-0.992997,0.454402,0.510504,-1.198186,1.914459,-2.250540,0.000000,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
11981,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.685259,0.916790,1.301021,0.055542,0.734832,-0.506275,0.163796,0.198213,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10950,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,0.801644,0.704591,0.938184,-0.361658,1.289828,-0.506275,-2.250540,1.193750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13401,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,-0.013048,-1.205195,0.817239,-0.650003,-0.400958,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
10108,"F",2005,2005,1.366717,-0.525924,1.512559,0.150366,0.464999,1.616335,0.704591,-1.601673,-1.202316,1.689585,-0.506275,-0.602500,1.672884,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
11957,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.568875,0.916790,1.421967,-1.202316,0.753999,-0.506275,0.668542,0.244174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
11122,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,1.383566,0.916790,-1.117891,1.560492,1.200075,-0.506275,1.203594,1.066438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
12382,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,1.732719,1.128988,-1.480727,-1.364601,0.560161,-0.506275,-0.602500,-0.292074,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
13100,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,-0.013048,1.128988,0.333457,0.588790,0.259847,-0.506275,-0.602500,-1.802138,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
11492,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,-0.944123,0.916790,-0.634108,-1.364601,0.998851,-0.506275,-0.602500,0.742671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
13189,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,0.219721,1.128988,0.575348,0.498495,0.218891,-0.506275,-0.602500,-2.189059,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13174,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,0.103337,1.128988,0.696293,-0.984317,0.239395,-0.506275,0.163796,-1.983476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,"2_Test"
10434,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-0.362201,0.704591,0.212511,0.644289,1.466205,-0.506275,0.163796,1.420567,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11715,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,-0.245817,0.916790,0.575348,0.746491,0.886818,-0.506275,0.668542,0.532402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4951,"W",2005,2006,-2.570982,-0.696476,-0.589519,0.150366,1.104415,1.383566,-1.205195,-1.480727,-0.672441,0.010792,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
9326,"F",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-0.813831,-1.176892,-0.780798,-0.392217,-0.569431,-1.578213,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1698,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,-0.711354,0.916790,-0.634108,-0.516762,0.961694,1.961237,-2.250540,0.675723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,"2_Test"
15663,"F",2006,2006,-2.570982,-0.525924,-0.589519,0.150366,-0.813831,-1.060508,-0.780798,0.091565,0.266098,-1.604221,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
7656,"F",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.392217,0.050438,-0.931037,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
5164,"F",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.240108,-1.642430,-1.205195,-0.875999,-1.030287,-0.095438,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,"2_Test"
5249,"W",2006,2006,-2.570982,-0.696476,1.512559,0.150366,-1.240108,-1.526046,-1.205195,-0.755054,-0.903745,-0.116857,-0.506275,0.668542,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
513,"W",2005,2005,-2.570982,-0.696476,1.196165,0.150366,0.678138,-0.594970,0.704591,0.212511,-1.364601,1.501005,-0.506275,0.668542,1.462179,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,"2_Test"
3717,"W",2005,2005,-2.570982,-0.696476,1.754744,0.150366,1.104415,-0.594970,1.128988,-0.513163,-0.134969,0.361259,-0.506275,-2.250540,-1.121902,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
6343,"W",2006,2006,-2.570982,-0.696476,1.778318,0.150366,-1.240108,0.452490,-1.205195,1.180076,0.648761,-0.490535,-0.506275,0.437298,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
1151,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,1.267182,0.704591,1.663858,0.195562,1.218117,1.826350,-0.602500,1.092756,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,"2_Test"
351,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,-1.176892,0.704591,-0.875999,-1.806540,1.587294,-0.506275,-0.602500,1.561542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
887,"F",2005,2005,-2.570982,-0.696476,1.666146,0.150366,0.678138,0.452490,0.704591,0.454402,-0.628563,1.343163,-0.506275,0.000000,1.265370,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
4266,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,0.103337,1.128988,0.454402,-0.834726,0.239395,-0.506275,-0.602500,-1.983476,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3029,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,-1.526046,1.128988,-0.392217,-0.942351,0.520789,-0.506275,1.203594,-0.426033,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15963,"F",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-0.813831,0.219721,-0.780798,0.333457,0.007536,-1.896464,1.826350,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,"2_Test"
7395,"F",2006,2006,1.366717,-0.696476,1.724236,0.150366,-1.026969,-1.409661,-0.992997,-1.117891,-0.098688,-0.836166,1.919610,-0.602500,0.000000,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
2074,"F",2005,2005,-1.783442,-0.696476,-0.589519,0.150366,0.891276,0.103337,0.916790,0.938184,-1.276665,0.830177,-0.506275,0.668542,0.415416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3032,"W",2005,2005,-1.783442,-0.696476,1.697638,0.150366,1.104415,-1.642430,1.128988,-1.601673,-0.254033,0.540501,2.028725,-2.250540,-0.357596,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
8800,"F",2006,2006,-1.783442,-0.696476,0.461520,0.150366,-1.026969,1.267182,-0.780798,-1.238836,-0.569431,-1.398513,-0.506275,0.668542,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11038,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,1.034413,0.704591,1.421967,0.080281,1.254061,-0.506275,-0.602500,1.144081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
6347,"W",2006,2006,-0.995902,-0.696476,1.507972,0.150366,-1.240108,0.452490,-1.205195,0.575348,0.792681,-0.490535,1.914459,-2.250540,0.000000,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
2907,"W",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,0.891276,1.616335,1.128988,-0.755054,-0.190836,0.579768,-0.506275,1.203594,-0.229224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1379,"F",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,0.891276,-1.642430,0.916790,-1.117891,0.242566,1.109267,-0.506275,0.163796,0.927643,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
1524,"F",2005,2005,-0.995902,-0.696476,1.632318,0.150366,0.891276,-1.060508,0.916790,-1.117891,-0.516762,1.017368,-0.506275,0.000000,0.775083,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,"2_Test"
3295,"W",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,1.104415,-1.176892,1.128988,-0.875999,0.764335,0.461352,-0.506275,-0.602500,-0.651740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
337,"F",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,0.678138,-1.060508,0.704591,-0.755054,-0.003812,1.570114,1.829469,-0.602500,1.542176,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,"2_Test"
9066,"W",2006,2006,-0.995902,-0.696476,-0.589519,0.150366,-0.813831,-1.642430,-0.780798,-0.513163,0.040065,-1.475008,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
9888,"F",2006,2006,-0.995902,-0.696476,1.507972,0.150366,-0.813831,-0.129432,-0.780798,0.696293,-0.003812,-1.815644,-0.506275,0.668542,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
9372,"W",2006,2006,1.366717,-0.696476,1.752078,0.150366,-0.813831,-1.060508,-0.780798,-1.117891,-0.064946,-1.604221,1.937203,0.000000,0.000000,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
2972,"F",2005,2005,-0.995902,-0.696476,-0.589519,0.150366,1.104415,-1.642430,1.128988,-1.722618,0.156006,0.540501,1.640458,0.000000,-0.357596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,"2_Test"
797,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.678138,0.219721,0.704591,0.817239,-1.276665,1.378527,-0.506275,0.163796,1.311331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
4197,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-0.013048,1.128988,0.333457,0.404851,0.259847,1.961237,-0.602500,-1.802138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,"2_Test"
208,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.464999,1.732719,0.704591,-1.238836,-0.608037,1.672634,-0.506275,0.163796,1.654879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
